english,spanish,english_length,spanish_length
i may go out if the rain lets up .,puede que salga si deja de llover .,10,8
tom continued to honk the horn .,tom continuó pitando .,7,4
the escaped prisoners are still on the run .,los prisioneros fugitivos siguen prófugos .,9,6
i still play pool .,sigo jugando al billar .,5,5
come here this minute .,ven aquí ahora mismo .,5,5
use this one .,utiliza este .,4,3
i thought you d be older .,creía que serías más mayor .,7,6
i am not wearing any underwear .,no llevo ropa interior .,7,5
tom speaks good french .,tom habla bien francés .,5,5
do your homework now .,haz tu tarea ya .,5,5
you have to take in my jacket .,me tiene que estrechar la chaqueta .,8,7
i ll cook .,yo cocinaré .,4,3
everyone should exercise their right to vote .,todos deberían ejercer su derecho a voto .,8,8
they re mine .,ellas son mías .,4,4
do you believe in god ?,¿ creés en dios ?,6,5
check if everything is correct .,comprueba si todo está correcto .,6,6
this is what i can do for you .,esto es lo que puedo hacer por ti .,9,9
his poems are difficult to understand .,sus poemas son difíciles de entender .,7,7
i will sit here until he sings .,yo me sentaré aquí hasta que él cante .,8,9
tom unplugged the lamp .,tom desenchufó la lámpara .,5,5
tom doesn t like mary .,a tom no le agrada mary .,6,7
they buried him in his grave .,ellos lo enterraron en su tumba .,7,7
he entered the classroom with his overcoat on .,él entró a la sala de clases con su abrigo puesto .,9,12
it s time to get up .,es hora de levantarse .,7,5
don t touch the button .,no toques el botón .,6,5
i see no reason to stop .,no encuentro motivo para parar .,7,6
i ll never tell anybody .,no se lo diré nunca a nadie .,6,8
tom is the one who helped mary with her homework .,tom es quien ayudaba a mary con sus deberes .,11,10
take care .,cuídate .,3,2
"if it s an infection , you might need antibiotics .","si es una infección , puede que necesites de antibióticos .",11,11
you deserved it .,te lo merecías .,4,4
believe in yourselves .,crean en ustedes mismos .,4,5
the plates and cups are porcelain .,los platos y tazas son de porcelana .,7,8
my sister is smaller than you .,mi hermana es más pequeña que tú .,7,8
tom is able to walk on his hands .,tom es capaz de andar con las manos .,9,9
tom has a meeting to attend .,tom tiene una reunión a la que asistir .,7,9
how would you like your students to remember you ?,¿ cómo te gustaría que te recordaran tus alumnos ?,10,10
i didn t know tom was unhappy .,no sabía que tom estuviera descontento .,8,7
i just wanted you to know that .,sólo quería que lo supieras .,8,6
you can t run away from me now .,no puedes escaparte de mí ahora .,9,7
i don t know anything about him .,no sé nada de él .,8,6
i could hear her sobbing in her bedroom .,podía oírla sollozar en su dormitorio .,9,7
it is not manly to speak ill of others behind their backs .,no es muy varonil hablar mal de los otros detrás de sus espaldas .,13,14
i wonder how much time we will have to do that .,me pregunto cuánto tiempo más tendremos que hacerlo .,12,9
you ve given me your cold .,me has pegado tu resfriado .,7,6
you are fantastic .,eres fantástico .,4,3
i have to get in touch with tom .,debo ponerme en contacto con tom .,9,7
tom had no right to treat mary the way he did .,tom no tenía derecho de tratar a mary así como lo hizo .,12,13
"at first , i didn t like him .",al principio no me agradaba .,9,6
he is by far the best player on the team .,él es lejos el mejor jugador del equipo .,11,9
tom and mary are now alone .,tom y maría ahora están a solas .,7,8
"tom is right , of course .",por supuesto que tomás tiene razón .,7,7
do you think tom is lying to us ?,¿ creés que tom nos esté mintiendo ?,9,8
do you think anyone can see us ?,¿ cree usted que alguien puede vernos ?,8,8
the festival came to an end .,el festival llegó a su fin .,7,7
they aren t happy to see you .,les alegra verte .,8,4
who took the picture ?,¿ quién ha sacado la foto ?,5,7
stop avoiding me .,deja de evitarme .,4,4
this one is cheaper .,esta es más barata .,5,5
it s yours if you want it .,es tuyo si lo quieres .,8,6
tom told mary that he was in love with alice .,tom le dijo a mary que estaba enamorado de alice .,11,11
why won t you play with me ?,¿ por qué no juegas conmigo ?,8,7
you don t have a choice .,no tenéis opción .,7,4
tom asked me if i had a sister .,tom me preguntó si tenía una hermana .,9,8
you re a bright boy .,eres un chico inteligente .,6,5
i m not afraid at all .,no tengo ni pizca de miedo .,7,7
i ve bought a car .,he comprado un carro .,6,5
could you come here again tomorrow ?,¿ podría usted volver aquí mañana ?,7,7
don t forget to close the door .,no te olvides de cerrar la puerta .,8,8
he married a girl that he chose for himself .,se casó con una mujer de su elección .,10,9
she advised him to lose weight .,ella le aconsejó que perdiera peso .,7,7
i m making a paper airplane .,estoy armando un avión de papel .,7,7
i find it difficult to understand french when it s spoken quickly .,me resulta difícil entender francés cuando se lo habla rápido .,13,11
just leave it to me .,déjamelo a mí .,6,4
tom is a sorcerer .,tom es un hechicero .,5,5
why do you think animals dread fire ?,¿ por qué crees que los animales le temen al fuego ?,8,12
i m not going to answer any more questions .,no voy a contestar a más preguntas .,10,8
i d like to thank everyone who helped .,quisiera agradecer a todos los que colaboraron .,9,8
i got out of the car at 40th street .,me bajé del auto en la calle 40 .,10,9
"which is older , this book or that one ?","¿ cuál es más viejo , este libro , o aquel ?",10,12
i know all about tom .,lo sé todo sobre tom .,6,6
why do i have to talk to tom ?,¿ por qué tengo que ser yo el que hable con tom ?,9,13
i really liked his style of singing .,me ha encantado su forma de cantar .,8,8
how often do you practice ?,¿ con qué frecuencia practicas ?,6,6
make yourself some hot tea .,prepárate algo de té caliente .,6,6
do you live with someone ?,¿ vives con alguien ?,6,5
tom and his teacher were talking to each other .,tom y su profesor estaban conversando .,10,7
how do you manage to do this ?,¿ cómo se maneja usted para hacer esto ?,8,9
this bag is not small .,esta bolsa no es pequeña .,6,6
we re certain .,estamos seguros .,4,3
he was overjoyed to find out that his son had succeeded .,él estaba extasiado de averiguar que su hijo había triunfado .,12,11
this isn t my first time to be here .,esta no es la primera vez que estoy acá .,10,10
"you forgot to comb your hair , tom .","¡ te olvidaste de peinarte , tomás !",9,8
you don t need me anymore .,ya no me necesitas .,7,5
you can omit the preposition in this phrase .,puedes omitir la preposición en esta frase .,9,8
we don t need you to do that anymore .,ya no necesitamos que hagas eso .,10,7
somebody called my name in the dark .,alguien llamó mi nombre en la oscuridad .,8,8
who are you voting for this year ?,¿ a quién votarás este año ?,8,7
he parked his car in front of the building .,él aparcó su coche en frente del edificio .,10,9
keep looking .,sigue mirando .,3,3
koalas are cute .,los koalas son monos .,4,5
this was his one and only hope .,ésta era su única esperanza .,8,6
the competition is fierce .,la competición es feroz .,5,5
i m expecting a letter from her .,espero una carta suya .,8,5
i blamed him for the accident .,lo culpo por el accidente .,7,6
tom talked about mary behind her back .,tom habló de maría a sus espaldas .,8,8
i don t drink or smoke .,yo no bebo ni fumo .,7,6
you know that i can t speak french .,sabes que no sé hablar francés .,9,7
you should go home .,deberías irte a casa .,5,5
i d like to know why you did it .,quisiera saber por qué ha hecho eso .,10,8
you shouldn t give in to temptation .,no debes caer en la tentación .,8,7
"it s written in pencil , so you can erase it .","está escrito a lápiz , así que puede borrarlo .",12,10
tom seems incompetent .,tom parece incompetente .,4,4
tom s leg is healing .,la pierna de tom se está sanando .,6,8
are you sure you don t want to go with us ?,¿ estás seguro de que no quieres ir con nosotros ?,12,11
i forbid you to smoke .,te prohíbo fumar .,6,4
i never thought it d be this easy to hack into your website .,nunca pensé que sería así de fácil infiltrarme en tu sitio web .,14,13
he likes to just sit around and play video games all day .,a él le gusta sentarse y jugar videojuegos todo el día .,13,12
tom asked mary for her advice .,tom le pidió consejo a mary .,7,7
i ll keep it .,me lo quedo .,5,4
i ll give you the pen .,te daré el bolígrafo .,7,5
you can leave the room now .,ya puedes salir de la habitación .,7,7
tom felt like a new man .,tom se sintió como un hombre nuevo .,7,8
are you for or against the proposal ?,¿ estás a favor o en contra de la propuesta ?,8,11
tom likes mature women .,a tomás le gustan las mujeres maduras .,5,8
send tom a message .,mándenle un mensaje a tom .,5,6
aren t you afraid of me ?,¿ no me temes ?,7,5
"sorry , i must ve dialed the wrong number .","lo siento , debo haber marcado un número equivocado .",10,10
do what tom says .,hacé lo que tom dice .,5,6
he played baseball after school .,él jugó béisbol después de clases .,6,7
where can i buy that magazine ?,¿ dónde puedo comprar aquella revista ?,7,7
the dictionary on the desk is tom s .,el diccionario que está encima de la mesa es de tom .,9,12
"perhaps i have hurt your feelings , but that was not my intention .","puede que haya herido tus sentimientos , pero esa no era mi intención .",14,14
tom will scream .,tom va a gritar .,4,5
who do you think goes there ?,¿ quién crees que va ahí ?,7,7
i don t know what you want to do .,no sé qué quieres hacer .,10,6
i don t like it when you do that .,no me gusta cuando hacés eso .,10,7
tom is still the same weight he was when he was a teenager .,tom aún mantiene el peso que tenía cuando era adolescente .,14,11
i m sure you re very busy .,estoy seguro de que estás muy ocupado .,8,8
tom is spoiled .,tom está malcriado .,4,4
he robbed an old lady .,él le robó a una anciana .,6,7
i thought you wanted tom to marry you .,pensé que querías que tom se casara contigo .,9,9
we re in a hurry .,tenemos prisa .,6,3
the man shoved her aside .,el hombre la empujó a un lado .,6,8
look at the cloud over there .,mira esa nube de allá .,7,6
he lived an unhappy life .,él vivió una vida infeliz .,6,6
tom doesn t know how to drive a car .,tom no sabe conducir un auto .,10,7
he teaches english to his friend .,él le enseña inglés a su amigo .,7,8
you re not a doctor .,tú no eres médico .,6,5
what that man s done is an outrage .,lo que ha hecho ese hombre es una atrocidad .,9,10
i hope you re right .,espero que tengas razón .,6,5
were you home last night ?,¿ estuviste en casa anoche ?,6,6
tom needs to relax .,tom necesita relajarse .,5,4
i don t want tom giving mary advice .,no quiero que tom le de consejos a mary .,9,10
he stood with his hands in his pockets .,él estaba parado con las manos en los bolsillos .,9,10
this is my wine .,este es mi vino .,5,5
somebody missed the dog .,alguien echaba de menos al perro .,5,7
i want to feel important .,quiero sentirme importante .,6,4
we don t have class on wednesday afternoons .,no tenemos clase los miércoles por la tarde .,9,9
she gave him something hot to drink .,ella le dio algo caliente para beber .,8,8
the helicopter landed on the roof .,el helicóptero aterrizó en el techo .,7,7
memorize it .,memórizalo .,3,2
what did you learn at school today ?,¿ qué aprendiste en la escuela hoy ?,8,8
are you sure that you haven t forgotten anything ?,¿ estás seguro de que no se te olvida nada ?,10,11
"the instant he saw me , he ran away .",se fue corriendo apenas me vio .,10,7
i made a second attempt .,hice un segundo intento .,6,5
they must work 8 hours a day .,ellos deben trabajar ocho horas al día .,8,8
we fought a hard battle .,peleamos una dura batalla .,6,5
i won t say a word .,no voy a decir ni una palabra .,7,8
this room is too dark .,esta habitación está demasiado oscura .,6,6
i know that i disappoint you sometimes .,sé que te decepciono a veces .,8,7
what do your parents want for christmas ?,¿ qué quieren tus padres para navidad ?,8,8
