english,spanish,english_length,spanish_length
we ll go when it quits raining .,iremos cuando pare de llover .,8,6
i give you my word on that .,te doy mi palabra sobre eso .,8,7
everyone looks tired .,todos se ven cansados .,4,5
this is so cool .,es tan genial .,5,4
tom didn t bring the matter up at the meeting this morning .,tom no sacó el tema en la reunión de esta mañana .,13,12
tom watched the race through binoculars .,tom vio la carrera con binoculares .,7,7
transplants save lives .,los trasplantes salvan vidas .,4,5
do any of you know them ?,¿ alguno de ustedes las conoce ?,7,7
tom doesn t often come here .,tom no se pasa por aquí frecuentemente .,7,8
what did you call me for ?,¿ para qué me llamaste ?,7,6
i owe you a favor .,te debo un favor .,6,5
i just needed a little encouragement .,solo necesito un poco de apoyo .,7,7
thank you ever so much .,muchísimas gracias .,6,3
tom has forgotten his gym bag again .,tom ha olvidado su bolsa de deporte otra vez .,8,10
that would solve all your problems .,eso te resolvería todos los problemas .,7,7
"i m right , aren t i ?","tengo razón , ¿ o no ?",8,7
i ll go take a shower now .,ahora me voy a dar una ducha .,8,8
nobody should support this .,nadie debería apoyar esto .,5,5
we did everything we could to save the boy .,hicimos todo lo que pudimos para salvar al niño .,10,10
i m giving you a second chance .,te daré una segunda oportunidad .,8,6
you may go at once .,puedes irte de inmediato .,6,5
she played the piano beautifully .,ella tocaba maravillosamente el piano .,6,6
the students volunteered for community service .,los estudiantes se ofrecieron voluntarios para hacer servicios a la comunidad .,7,12
i recently quit smoking .,dejé de fumar hace poco .,5,6
tom saw mary and john flirting with each other .,tom vio a mary y john tonteando entre sí .,10,10
you ignored me .,me ignoraste .,4,3
when did tom tell mary to fix the broken chair ?,¿ cuándo le dijo tom a mary que arreglase la silla rota ?,11,13
i woke up at sunrise .,me desperté al amanecer .,6,5
you really are hopeless .,"verdaderamente , eres un caso perdido .",5,7
"just get out of here , ok ?","sólo sal de aquí , ¿ de acuerdo ?",8,9
i know the rules .,conozco las normas .,5,4
we re sinking .,nos estamos hundiendo .,4,4
many women in the world shave their armpits .,muchas mujeres en el mundo se afeitan los sobacos .,9,10
what did the doctor say ?,¿ qué ha dicho el médico ?,6,7
i ve got to get out of here .,tengo que salir de aquí .,9,6
she decided to get married to tom .,ella decidió casarse con tom .,8,6
they aren t happy to see tom .,ellos no están felices de ver a tom .,8,9
how many mosques are there in istanbul ?,¿ cuántas mezquitas hay en estambul ?,8,7
hang on .,espera .,3,2
it isn t necessarily so .,no necesariamente es así .,6,5
four plus eighteen is twenty two .,cuatro más dieciocho son veintidós .,7,6
i ate lunch in a hurry .,almorcé apresurado .,7,3
i thought you were going out with tom .,pensé que estabas saliendo con tom .,9,7
you may not smoke in an elevator .,no puede fumar en un ascensor .,8,7
i m the happiest person in the world .,soy la persona más feliz del mundo .,9,8
i can t stand this pain .,no aguanto este dolor .,7,5
it is up to you .,depende de ti .,6,4
nothing lasts forever .,no hay nada para siempre .,4,6
my trousers are wet .,mis pantalones están húmedos .,5,5
have you ever seen a baby pigeon ?,¿ alguna vez has visto una paloma bebé ?,8,9
didn t you know tom lived in boston when he was a kid ?,¿ no sabías que tom vivía en boston cuando era niño ?,14,12
don t you know i love you ?,¿ no sabes que te quiero ?,8,7
your story reminded me of my younger days .,tu historia me recordaba mi juventud .,9,7
i suggest you leave immediately .,te sugiero que te marches inmediatamente .,6,7
stop following me around .,deja de seguirme .,5,4
stop ! there s a deer on the road .,¡ alto ! hay un ciervo en el camino .,10,10
my parents got divorced .,mis padres se divorciaron .,5,5
my father does not eat much fruit .,mi padre no come muchas frutas .,8,7
this uncertainty is unbearable .,esta incertidumbre es insoportable .,5,5
someone hacked my account .,alguien hackeó mi cuenta .,5,5
she started doing her homework right after dinner .,ella empezó a hacer su tarea inmediatamente después de la cena .,9,12
tom showed mary the poem he had written .,tom le mostró a mary el poema que había escrito .,9,11
"you don t really want to talk about this , do you ?","en realidad ustedes no quieren hablar de ello , ¿ verdad ?",13,12
it is easy for us to speak japanese .,para nosotros es fácil hablar en japonés .,9,8
i knew that it wasn t true .,sabía que no era verdad .,8,6
we re not going to lose .,no vamos a perder .,7,5
he overslept this morning .,él se quedó dormido esta mañana .,5,7
i shouldn t have eaten that . i feel sick .,no debí haber comido eso . me siento enfermo .,11,10
it s yours .,es suyo .,4,3
i d do anything for you .,haría cualquier cosa por vosotras .,7,6
that s what i said all along .,eso es lo que dije desde el principio .,8,9
tom couldn t see anything .,tom no veía nada .,6,5
i ll get fired if they find out .,seré despedido si lo descubren .,9,6
i had no difficulty breaking the lock .,no tuve problemas para romper el candado .,8,8
there were at least 100 people present .,había al menos cien personas presentes .,8,7
please remain calm .,"por favor , quédense todos tranquilos .",4,7
i forgot to buy you a present .,me olvidé de comprarte un regalo .,8,7
i ve got goose bumps .,tengo piel de gallina .,6,5
school reopens in september .,la escuela reanuda en septiembre .,5,6
tom wanted mary to win .,tom quería que mary ganara .,6,6
only you can answer the question .,solo tú puedes responder a esta pregunta .,7,8
i make the rules .,yo hago las normas .,5,5
we see what we want to see .,vemos lo que queremos ver .,8,6
why didn t tom tell mary the truth ?,¿ por qué tom no le contó a mary la verdad ?,9,12
i finished work at six .,terminé de trabajar a las seis .,6,7
i need to make a phone call .,necesito hacer una llamada .,8,5
tom came to visit mary .,tom vino a visitar a mary .,6,7
what would tom want that for ?,¿ para qué querría eso tom ?,7,7
calm down .,ponte en paz .,3,4
i made tom promise not to tell mary .,hice a tom prometer que no le dijera a mary .,9,11
tom was a traitor .,tom fue un traidor .,5,5
are you sure i m the only canadian here ?,¿ estás seguro de que soy el único canadiense aquí ?,10,11
three hours is too short for us to discuss that matter .,tres horas son muy pocas para que discutamos ese asunto .,12,11
i know you ve been avoiding me .,sé que me has estado evadiendo .,8,7
tom is rich .,tom es rico .,4,4
what do you want me to do ?,¿ qué queréis que haga ?,8,6
the sleeves of this coat have to be lengthened .,hay que alargar las mangas de este abrigo .,10,9
there must be a connection between these murders .,ha de haber una conexión entre estos asesinatos .,9,9
where is your money ?,¿ dónde está tu dinero ?,5,6
i couldn t bear to look at her .,no podría soportar mirarla .,9,5
this material will wear very well .,este género es de mucha duración .,7,7
i arrived safe and sound this morning .,llegué aquí sano y salvo esta mañana .,8,8
why did she ask for our help ?,¿ por qué ella pidió nuestra ayuda ?,8,8
there s a picture on the wall .,hay una pintura en la pared .,8,7
tom and mary agreed .,tom y mary se pusieron de acuerdo .,5,8
give my regards to tom .,mandale saludos a tomás de mi parte .,6,8
tom is unreliable .,tom no es de fiar .,4,6
the train was thirty minutes late on account of the heavy snow .,el tren se retrasó 30 minutos a causa de la nieve .,13,12
why do we have to wear underwear ?,¿ por qué se tienen que usar los calzones ?,8,10
i go to church every sunday .,voy a la iglesia cada domingo .,7,7
tom criticized mary in front of everyone .,tom criticó a maría en frente a todos .,8,9
never have i seen such a beautiful picture .,nunca había visto un cuadro tan hermoso .,9,8
tom wants to see you immediately .,tom te quiere ver inmediatamente .,7,6
he was too shy to do that .,él era demasiado tímido para hacer eso .,8,8
these are real .,estos son auténticos .,4,4
he finished breakfast .,él terminó su desayuno .,4,5
"hopefully , we ll win .","con suerte , vamos a ganar .",6,7
tom didn t know the bridge was closed .,tom no sabía que el puente estaba cerrado .,9,9
what are you doing this afternoon ?,¿ qué van a hacer esta tarde ?,7,8
he stared at her with hatred .,él la miró fijamente con odio .,7,7
how would you boys like to have a little fun tonight ?,"¿ qué os parecería , chicos , un poco de diversión esta noche ?",12,14
check this .,comprueba esto .,3,3
he died on the day his son arrived .,él murió el día en que llegó su hijo .,9,10
mind your own business !,¡ métete en tus asuntos !,5,6
this problem is not so difficult that you can t solve it .,este problema no es tan difícil como para que tú no puedas resolverlo .,13,14
i ve reduced the amount of meat i eat .,bajé mis porciones de carne .,10,6
his story may be true .,puede que su historia sea cierta .,6,7
he thinks only about himself .,él solo piensa en sí mismo .,6,7
just tell me what happens .,solo dime lo que pasa .,6,6
tom signed an nda .,tom firmó un acuerdo de confidencialidad .,5,7
are you making fun of me ?,¿ te estás riendo de mí ?,7,7
"when i heard that , i put two and two together .","al oírlo , até cabos .",12,6
i don t really enjoy playing poker .,realmente no disfruto jugando al poker .,8,7
tom said mary would come .,tom le dijo a mary que vendría .,6,8
don t throw away this newspaper . i haven t read it yet .,no tires este periódico . yo aún no lo he leído .,14,12
angola was once a portuguese territory .,angola fue una vez territorio portugués .,7,7
i decided i wouldn t do that .,decidí que no haría eso .,8,6
i want to stay in australia for a while .,quiero estar en australia una temporada .,10,7
that baby is tom .,ese bebé es tom .,5,5
what kind of test is that ?,¿ qué clase de prueba es ésa ?,7,8
how often do you go to the beach ?,¿ qué tan a menudo vas a la playa ?,9,10
i thought it might be a possibility .,pensaba que podría ser una posibilidad .,8,7
kiss tom .,besen a tomás .,3,4
no one here seems to want our help .,nadie aquí parece querer nuestra ayuda .,9,7
"someone , please help me .",alguien ayúdeme por favor .,6,5
death is imminent .,la muerte es inminente .,4,5
he managed to escape through a window .,él consiguió escaparse por una ventana .,8,7
no one thinks that way anymore .,ya nadie piensa de esa manera .,7,7
many asians are lactose intolerant .,muchos asiáticos tienen intolerancia a la lactosa .,6,8
how was the universe created ?,¿ cómo fue creado el universo ?,6,7
two gentlemen have been waiting to see you .,dos caballeros han estado esperando para verte .,9,8
all i can do is to do my best .,todo lo que puedo hacer es dar lo mejor de mí .,10,12
tom looks perky .,tom se ve contento .,4,5
i can buy one .,yo puedo comprar uno .,5,5
please remember to come and see us this weekend .,"por favor , acuérdate de venir a vernos este fin de semana .",10,13
there was so much stuff on his desk that he had nowhere to write .,había tantas cosas en su escritorio que no tenía ningún sitio donde escribir .,15,14
i woke up with a stiff neck .,me levanté con el cuello rígido .,8,7
where is my book ?,¿ dónde está mi libro ?,5,6
why don t you come with me ?,¿ por qué no vienes conmigo ?,8,7
i ve never left boston .,nunca he salido de boston .,6,6
you re so full of yourself .,eres una presumida .,7,4
i think mary s skirt s too long .,pienso que la pollera de maría es muy larga .,9,10
i saw him run away .,lo vi arrancar .,6,4
we still work with tom .,aún trabajamos con tom .,6,5
i definitely won t do that again .,seguro que no volveré a hacerlo .,8,7
the colors of this painting are very bright .,el colorido de este cuadro es muy brillante .,9,9
